"case_id","test","pwr","d","alpha","alt","samp","extr","n_base","n_deff","n_final","status"
24,"two-sample",0.7,0.8,0.05,"two.sided","simple","with-replacement",42,42,42,"success"
25,"single-sample",0.8,0.8,0.05,"two.sided","simple","with-replacement",15,15,15,"success"
26,"paired",0.8,0.8,0.05,"two.sided","simple","with-replacement",15,15,15,"success"
27,"two-sample",0.8,0.8,0.05,"two.sided","simple","with-replacement",52,52,52,"success"
28,"single-sample",0.6,0.2,0.01,"two.sided","simple","with-replacement",204,204,204,"success"
29,"paired",0.6,0.2,0.01,"two.sided","simple","with-replacement",204,204,204,"success"
30,"two-sample",0.6,0.2,0.01,"two.sided","simple","with-replacement",804,804,804,"success"
31,"single-sample",0.7,0.2,0.01,"two.sided","simple","with-replacement",244,244,244,"success"
32,"paired",0.7,0.2,0.01,"two.sided","simple","with-replacement",244,244,244,"success"
33,"two-sample",0.7,0.2,0.01,"two.sided","simple","with-replacement",966,966,966,"success"
34,"single-sample",0.8,0.2,0.01,"two.sided","simple","with-replacement",296,296,296,"success"
35,"paired",0.8,0.2,0.01,"two.sided","simple","with-replacement",296,296,296,"success"
36,"two-sample",0.8,0.2,0.01,"two.sided","simple","with-replacement",1172,1172,1172,"success"
37,"single-sample",0.6,0.5,0.01,"two.sided","simple","with-replacement",36,36,36,"success"
38,"paired",0.6,0.5,0.01,"two.sided","simple","with-replacement",36,36,36,"success"
39,"two-sample",0.6,0.5,0.01,"two.sided","simple","with-replacement",132,132,132,"success"
40,"single-sample",0.7,0.5,0.01,"two.sided","simple","with-replacement",42,42,42,"success"
41,"paired",0.7,0.5,0.01,"two.sided","simple","with-replacement",42,42,42,"success"
42,"two-sample",0.7,0.5,0.01,"two.sided","simple","with-replacement",158,158,158,"success"
43,"single-sample",0.8,0.5,0.01,"two.sided","simple","with-replacement",51,51,51,"success"
44,"paired",0.8,0.5,0.01,"two.sided","simple","with-replacement",51,51,51,"success"
45,"two-sample",0.8,0.5,0.01,"two.sided","simple","with-replacement",192,192,192,"success"
46,"single-sample",0.6,0.8,0.01,"two.sided","simple","with-replacement",16,16,16,"success"
47,"paired",0.6,0.8,0.01,"two.sided","simple","with-replacement",16,16,16,"success"
48,"two-sample",0.6,0.8,0.01,"two.sided","simple","with-replacement",54,54,54,"success"
49,"single-sample",0.7,0.8,0.01,"two.sided","simple","with-replacement",19,19,19,"success"
50,"paired",0.7,0.8,0.01,"two.sided","simple","with-replacement",19,19,19,"success"
51,"two-sample",0.7,0.8,0.01,"two.sided","simple","with-replacement",64,64,64,"success"
52,"single-sample",0.8,0.8,0.01,"two.sided","simple","with-replacement",22,22,22,"success"
53,"paired",0.8,0.8,0.01,"two.sided","simple","with-replacement",22,22,22,"success"
54,"two-sample",0.8,0.8,0.01,"two.sided","simple","with-replacement",78,78,78,"success"
55,"single-sample",0.6,0.2,0.05,"greater","simple","with-replacement",92,92,92,"success"
56,"paired",0.6,0.2,0.05,"greater","simple","with-replacement",92,92,92,"success"
57,"two-sample",0.6,0.2,0.05,"greater","simple","with-replacement",362,362,362,"success"
58,"single-sample",0.7,0.2,0.05,"greater","simple","with-replacement",120,120,120,"success"
59,"paired",0.7,0.2,0.05,"greater","simple","with-replacement",120,120,120,"success"
60,"two-sample",0.7,0.2,0.05,"greater","simple","with-replacement",472,472,472,"success"
61,"single-sample",0.8,0.2,0.05,"greater","simple","with-replacement",156,156,156,"success"
62,"paired",0.8,0.2,0.05,"greater","simple","with-replacement",156,156,156,"success"
63,"two-sample",0.8,0.2,0.05,"greater","simple","with-replacement",620,620,620,"success"
64,"single-sample",0.6,0.5,0.05,"greater","simple","with-replacement",16,16,16,"success"
65,"paired",0.6,0.5,0.05,"greater","simple","with-replacement",16,16,16,"success"
66,"two-sample",0.6,0.5,0.05,"greater","simple","with-replacement",60,60,60,"success"
67,"single-sample",0.7,0.5,0.05,"greater","simple","with-replacement",21,21,21,"success"
68,"paired",0.7,0.5,0.05,"greater","simple","with-replacement",21,21,21,"success"
69,"two-sample",0.7,0.5,0.05,"greater","simple","with-replacement",78,78,78,"success"
70,"single-sample",0.8,0.5,0.05,"greater","simple","with-replacement",27,27,27,"success"
71,"paired",0.8,0.5,0.05,"greater","simple","with-replacement",27,27,27,"success"
72,"two-sample",0.8,0.5,0.05,"greater","simple","with-replacement",102,102,102,"success"
73,"single-sample",0.6,0.8,0.05,"greater","simple","with-replacement",8,8,8,"success"
74,"paired",0.6,0.8,0.05,"greater","simple","with-replacement",8,8,8,"success"
75,"two-sample",0.6,0.8,0.05,"greater","simple","with-replacement",24,24,24,"success"
76,"single-sample",0.7,0.8,0.05,"greater","simple","with-replacement",9,9,9,"success"
77,"paired",0.7,0.8,0.05,"greater","simple","with-replacement",9,9,9,"success"
78,"two-sample",0.7,0.8,0.05,"greater","simple","with-replacement",32,32,32,"success"
79,"single-sample",0.8,0.8,0.05,"greater","simple","with-replacement",12,12,12,"success"
80,"paired",0.8,0.8,0.05,"greater","simple","with-replacement",12,12,12,"success"
81,"two-sample",0.8,0.8,0.05,"greater","simple","with-replacement",42,42,42,"success"
82,"single-sample",0.6,0.2,0.01,"greater","simple","with-replacement",170,170,170,"success"
83,"paired",0.6,0.2,0.01,"greater","simple","with-replacement",170,170,170,"success"
84,"two-sample",0.6,0.2,0.01,"greater","simple","with-replacement",670,670,670,"success"
85,"single-sample",0.7,0.2,0.01,"greater","simple","with-replacement",206,206,206,"success"
86,"paired",0.7,0.2,0.01,"greater","simple","with-replacement",206,206,206,"success"
87,"two-sample",0.7,0.2,0.01,"greater","simple","with-replacement",816,816,816,"success"
88,"single-sample",0.8,0.2,0.01,"greater","simple","with-replacement",254,254,254,"success"
89,"paired",0.8,0.2,0.01,"greater","simple","with-replacement",254,254,254,"success"
90,"two-sample",0.8,0.2,0.01,"greater","simple","with-replacement",1008,1008,1008,"success"
91,"single-sample",0.6,0.5,0.01,"greater","simple","with-replacement",30,30,30,"success"
92,"paired",0.6,0.5,0.01,"greater","simple","with-replacement",30,30,30,"success"
93,"two-sample",0.6,0.5,0.01,"greater","simple","with-replacement",110,110,110,"success"
94,"single-sample",0.7,0.5,0.01,"greater","simple","with-replacement",36,36,36,"success"
95,"paired",0.7,0.5,0.01,"greater","simple","with-replacement",36,36,36,"success"
96,"two-sample",0.7,0.5,0.01,"greater","simple","with-replacement",134,134,134,"success"
97,"single-sample",0.8,0.5,0.01,"greater","simple","with-replacement",43,43,43,"success"
98,"paired",0.8,0.5,0.01,"greater","simple","with-replacement",43,43,43,"success"
99,"two-sample",0.8,0.5,0.01,"greater","simple","with-replacement",164,164,164,"success"
100,"single-sample",0.6,0.8,0.01,"greater","simple","with-replacement",14,14,14,"success"
101,"paired",0.6,0.8,0.01,"greater","simple","with-replacement",14,14,14,"success"
102,"two-sample",0.6,0.8,0.01,"greater","simple","with-replacement",46,46,46,"success"
103,"single-sample",0.7,0.8,0.01,"greater","simple","with-replacement",16,16,16,"success"
104,"paired",0.7,0.8,0.01,"greater","simple","with-replacement",16,16,16,"success"
105,"two-sample",0.7,0.8,0.01,"greater","simple","with-replacement",54,54,54,"success"
106,"single-sample",0.8,0.8,0.01,"greater","simple","with-replacement",19,19,19,"success"
107,"paired",0.8,0.8,0.01,"greater","simple","with-replacement",19,19,19,"success"
108,"two-sample",0.8,0.8,0.01,"greater","simple","with-replacement",66,66,66,"success"
109,"single-sample",0.6,0.2,0.05,"two.sided","stratified","with-replacement",125,100,100,"success"
110,"paired",0.6,0.2,0.05,"two.sided","stratified","with-replacement",125,100,100,"success"
111,"two-sample",0.6,0.2,0.05,"two.sided","stratified","with-replacement",492,394,394,"success"
112,"single-sample",0.7,0.2,0.05,"two.sided","stratified","with-replacement",157,126,126,"success"
113,"paired",0.7,0.2,0.05,"two.sided","stratified","with-replacement",157,126,126,"success"
114,"two-sample",0.7,0.2,0.05,"two.sided","stratified","with-replacement",620,496,496,"success"
115,"single-sample",0.8,0.2,0.05,"two.sided","stratified","with-replacement",199,160,160,"success"
116,"paired",0.8,0.2,0.05,"two.sided","stratified","with-replacement",199,160,160,"success"
117,"two-sample",0.8,0.2,0.05,"two.sided","stratified","with-replacement",788,631,631,"success"
118,"single-sample",0.6,0.5,0.05,"two.sided","stratified","with-replacement",22,18,18,"success"
119,"paired",0.6,0.5,0.05,"two.sided","stratified","with-replacement",22,18,18,"success"
120,"two-sample",0.6,0.5,0.05,"two.sided","stratified","with-replacement",82,66,66,"success"
121,"single-sample",0.7,0.5,0.05,"two.sided","stratified","with-replacement",27,22,22,"success"
122,"paired",0.7,0.5,0.05,"two.sided","stratified","with-replacement",27,22,22,"success"
123,"two-sample",0.7,0.5,0.05,"two.sided","stratified","with-replacement",102,82,82,"success"
124,"single-sample",0.8,0.5,0.05,"two.sided","stratified","with-replacement",34,28,28,"success"
125,"paired",0.8,0.5,0.05,"two.sided","stratified","with-replacement",34,28,28,"success"
126,"two-sample",0.8,0.5,0.05,"two.sided","stratified","with-replacement",128,103,103,"success"
127,"single-sample",0.6,0.8,0.05,"two.sided","stratified","with-replacement",10,8,8,"success"
128,"paired",0.6,0.8,0.05,"two.sided","stratified","with-replacement",10,8,8,"success"
129,"two-sample",0.6,0.8,0.05,"two.sided","stratified","with-replacement",34,28,28,"success"
130,"single-sample",0.7,0.8,0.05,"two.sided","stratified","with-replacement",12,10,10,"success"
131,"paired",0.7,0.8,0.05,"two.sided","stratified","with-replacement",12,10,10,"success"
132,"two-sample",0.7,0.8,0.05,"two.sided","stratified","with-replacement",42,34,34,"success"
133,"single-sample",0.8,0.8,0.05,"two.sided","stratified","with-replacement",15,12,12,"success"
134,"paired",0.8,0.8,0.05,"two.sided","stratified","with-replacement",15,12,12,"success"
135,"two-sample",0.8,0.8,0.05,"two.sided","stratified","with-replacement",52,42,42,"success"
136,"single-sample",0.6,0.2,0.01,"two.sided","stratified","with-replacement",204,164,164,"success"
137,"paired",0.6,0.2,0.01,"two.sided","stratified","with-replacement",204,164,164,"success"
138,"two-sample",0.6,0.2,0.01,"two.sided","stratified","with-replacement",804,644,644,"success"
139,"single-sample",0.7,0.2,0.01,"two.sided","stratified","with-replacement",244,196,196,"success"
140,"paired",0.7,0.2,0.01,"two.sided","stratified","with-replacement",244,196,196,"success"
141,"two-sample",0.7,0.2,0.01,"two.sided","stratified","with-replacement",966,773,773,"success"
142,"single-sample",0.8,0.2,0.01,"two.sided","stratified","with-replacement",296,237,237,"success"
143,"paired",0.8,0.2,0.01,"two.sided","stratified","with-replacement",296,237,237,"success"
144,"two-sample",0.8,0.2,0.01,"two.sided","stratified","with-replacement",1172,938,938,"success"
145,"single-sample",0.6,0.5,0.01,"two.sided","stratified","with-replacement",36,29,29,"success"
146,"paired",0.6,0.5,0.01,"two.sided","stratified","with-replacement",36,29,29,"success"
147,"two-sample",0.6,0.5,0.01,"two.sided","stratified","with-replacement",132,106,106,"success"
148,"single-sample",0.7,0.5,0.01,"two.sided","stratified","with-replacement",42,34,34,"success"
149,"paired",0.7,0.5,0.01,"two.sided","stratified","with-replacement",42,34,34,"success"
150,"two-sample",0.7,0.5,0.01,"two.sided","stratified","with-replacement",158,127,127,"success"
151,"single-sample",0.8,0.5,0.01,"two.sided","stratified","with-replacement",51,41,41,"success"
152,"paired",0.8,0.5,0.01,"two.sided","stratified","with-replacement",51,41,41,"success"
153,"two-sample",0.8,0.5,0.01,"two.sided","stratified","with-replacement",192,154,154,"success"
154,"single-sample",0.6,0.8,0.01,"two.sided","stratified","with-replacement",16,13,13,"success"
155,"paired",0.6,0.8,0.01,"two.sided","stratified","with-replacement",16,13,13,"success"
156,"two-sample",0.6,0.8,0.01,"two.sided","stratified","with-replacement",54,44,44,"success"
157,"single-sample",0.7,0.8,0.01,"two.sided","stratified","with-replacement",19,16,16,"success"
158,"paired",0.7,0.8,0.01,"two.sided","stratified","with-replacement",19,16,16,"success"
159,"two-sample",0.7,0.8,0.01,"two.sided","stratified","with-replacement",64,52,52,"success"
160,"single-sample",0.8,0.8,0.01,"two.sided","stratified","with-replacement",22,18,18,"success"
161,"paired",0.8,0.8,0.01,"two.sided","stratified","with-replacement",22,18,18,"success"
162,"two-sample",0.8,0.8,0.01,"two.sided","stratified","with-replacement",78,63,63,"success"
163,"single-sample",0.6,0.2,0.05,"greater","stratified","with-replacement",92,74,74,"success"
164,"paired",0.6,0.2,0.05,"greater","stratified","with-replacement",92,74,74,"success"
165,"two-sample",0.6,0.2,0.05,"greater","stratified","with-replacement",362,290,290,"success"
166,"single-sample",0.7,0.2,0.05,"greater","stratified","with-replacement",120,96,96,"success"
167,"paired",0.7,0.2,0.05,"greater","stratified","with-replacement",120,96,96,"success"
168,"two-sample",0.7,0.2,0.05,"greater","stratified","with-replacement",472,378,378,"success"
169,"single-sample",0.8,0.2,0.05,"greater","stratified","with-replacement",156,125,125,"success"
170,"paired",0.8,0.2,0.05,"greater","stratified","with-replacement",156,125,125,"success"
171,"two-sample",0.8,0.2,0.05,"greater","stratified","with-replacement",620,496,496,"success"
172,"single-sample",0.6,0.5,0.05,"greater","stratified","with-replacement",16,13,13,"success"
173,"paired",0.6,0.5,0.05,"greater","stratified","with-replacement",16,13,13,"success"
174,"two-sample",0.6,0.5,0.05,"greater","stratified","with-replacement",60,48,48,"success"
175,"single-sample",0.7,0.5,0.05,"greater","stratified","with-replacement",21,17,17,"success"
176,"paired",0.7,0.5,0.05,"greater","stratified","with-replacement",21,17,17,"success"
177,"two-sample",0.7,0.5,0.05,"greater","stratified","with-replacement",78,63,63,"success"
178,"single-sample",0.8,0.5,0.05,"greater","stratified","with-replacement",27,22,22,"success"
179,"paired",0.8,0.5,0.05,"greater","stratified","with-replacement",27,22,22,"success"
180,"two-sample",0.8,0.5,0.05,"greater","stratified","with-replacement",102,82,82,"success"
181,"single-sample",0.6,0.8,0.05,"greater","stratified","with-replacement",8,7,7,"success"
182,"paired",0.6,0.8,0.05,"greater","stratified","with-replacement",8,7,7,"success"
183,"two-sample",0.6,0.8,0.05,"greater","stratified","with-replacement",24,20,20,"success"
184,"single-sample",0.7,0.8,0.05,"greater","stratified","with-replacement",9,8,8,"success"
185,"paired",0.7,0.8,0.05,"greater","stratified","with-replacement",9,8,8,"success"
186,"two-sample",0.7,0.8,0.05,"greater","stratified","with-replacement",32,26,26,"success"
187,"single-sample",0.8,0.8,0.05,"greater","stratified","with-replacement",12,10,10,"success"
188,"paired",0.8,0.8,0.05,"greater","stratified","with-replacement",12,10,10,"success"
189,"two-sample",0.8,0.8,0.05,"greater","stratified","with-replacement",42,34,34,"success"
190,"single-sample",0.6,0.2,0.01,"greater","stratified","with-replacement",170,136,136,"success"
191,"paired",0.6,0.2,0.01,"greater","stratified","with-replacement",170,136,136,"success"
192,"two-sample",0.6,0.2,0.01,"greater","stratified","with-replacement",670,536,536,"success"
193,"single-sample",0.7,0.2,0.01,"greater","stratified","with-replacement",206,165,165,"success"
194,"paired",0.7,0.2,0.01,"greater","stratified","with-replacement",206,165,165,"success"
195,"two-sample",0.7,0.2,0.01,"greater","stratified","with-replacement",816,653,653,"success"
196,"single-sample",0.8,0.2,0.01,"greater","stratified","with-replacement",254,204,204,"success"
197,"paired",0.8,0.2,0.01,"greater","stratified","with-replacement",254,204,204,"success"
198,"two-sample",0.8,0.2,0.01,"greater","stratified","with-replacement",1008,807,807,"success"
199,"single-sample",0.6,0.5,0.01,"greater","stratified","with-replacement",30,24,24,"success"
200,"paired",0.6,0.5,0.01,"greater","stratified","with-replacement",30,24,24,"success"
201,"two-sample",0.6,0.5,0.01,"greater","stratified","with-replacement",110,88,88,"success"
202,"single-sample",0.7,0.5,0.01,"greater","stratified","with-replacement",36,29,29,"success"
203,"paired",0.7,0.5,0.01,"greater","stratified","with-replacement",36,29,29,"success"
204,"two-sample",0.7,0.5,0.01,"greater","stratified","with-replacement",134,108,108,"success"
205,"single-sample",0.8,0.5,0.01,"greater","stratified","with-replacement",43,35,35,"success"
206,"paired",0.8,0.5,0.01,"greater","stratified","with-replacement",43,35,35,"success"
207,"two-sample",0.8,0.5,0.01,"greater","stratified","with-replacement",164,132,132,"success"
208,"single-sample",0.6,0.8,0.01,"greater","stratified","with-replacement",14,12,12,"success"
209,"paired",0.6,0.8,0.01,"greater","stratified","with-replacement",14,12,12,"success"
210,"two-sample",0.6,0.8,0.01,"greater","stratified","with-replacement",46,37,37,"success"
211,"single-sample",0.7,0.8,0.01,"greater","stratified","with-replacement",16,13,13,"success"
212,"paired",0.7,0.8,0.01,"greater","stratified","with-replacement",16,13,13,"success"
213,"two-sample",0.7,0.8,0.01,"greater","stratified","with-replacement",54,44,44,"success"
214,"single-sample",0.8,0.8,0.01,"greater","stratified","with-replacement",19,16,16,"success"
215,"paired",0.8,0.8,0.01,"greater","stratified","with-replacement",19,16,16,"success"
216,"two-sample",0.8,0.8,0.01,"greater","stratified","with-replacement",66,53,53,"success"
217,"single-sample",0.6,0.2,0.05,"two.sided","cluster","with-replacement",125,275,275,"success"
218,"paired",0.6,0.2,0.05,"two.sided","cluster","with-replacement",125,275,275,"success"
219,"two-sample",0.6,0.2,0.05,"two.sided","cluster","with-replacement",492,1083,1083,"success"
220,"single-sample",0.7,0.2,0.05,"two.sided","cluster","with-replacement",157,346,346,"success"
221,"paired",0.7,0.2,0.05,"two.sided","cluster","with-replacement",157,346,346,"success"
222,"two-sample",0.7,0.2,0.05,"two.sided","cluster","with-replacement",620,1364,1364,"success"
223,"single-sample",0.8,0.2,0.05,"two.sided","cluster","with-replacement",199,438,438,"success"
224,"paired",0.8,0.2,0.05,"two.sided","cluster","with-replacement",199,438,438,"success"
225,"two-sample",0.8,0.2,0.05,"two.sided","cluster","with-replacement",788,1734,1734,"success"
226,"single-sample",0.6,0.5,0.05,"two.sided","cluster","with-replacement",22,49,49,"success"
227,"paired",0.6,0.5,0.05,"two.sided","cluster","with-replacement",22,49,49,"success"
228,"two-sample",0.6,0.5,0.05,"two.sided","cluster","with-replacement",82,181,181,"success"
229,"single-sample",0.7,0.5,0.05,"two.sided","cluster","with-replacement",27,60,60,"success"
230,"paired",0.7,0.5,0.05,"two.sided","cluster","with-replacement",27,60,60,"success"
231,"two-sample",0.7,0.5,0.05,"two.sided","cluster","with-replacement",102,225,225,"success"
232,"single-sample",0.8,0.5,0.05,"two.sided","cluster","with-replacement",34,75,75,"success"
233,"paired",0.8,0.5,0.05,"two.sided","cluster","with-replacement",34,75,75,"success"
234,"two-sample",0.8,0.5,0.05,"two.sided","cluster","with-replacement",128,282,282,"success"
235,"single-sample",0.6,0.8,0.05,"two.sided","cluster","with-replacement",10,22,22,"success"
236,"paired",0.6,0.8,0.05,"two.sided","cluster","with-replacement",10,22,22,"success"
237,"two-sample",0.6,0.8,0.05,"two.sided","cluster","with-replacement",34,75,75,"success"
238,"single-sample",0.7,0.8,0.05,"two.sided","cluster","with-replacement",12,27,27,"success"
239,"paired",0.7,0.8,0.05,"two.sided","cluster","with-replacement",12,27,27,"success"
240,"two-sample",0.7,0.8,0.05,"two.sided","cluster","with-replacement",42,93,93,"success"
241,"single-sample",0.8,0.8,0.05,"two.sided","cluster","with-replacement",15,33,33,"success"
242,"paired",0.8,0.8,0.05,"two.sided","cluster","with-replacement",15,33,33,"success"
243,"two-sample",0.8,0.8,0.05,"two.sided","cluster","with-replacement",52,115,115,"success"
244,"single-sample",0.6,0.2,0.01,"two.sided","cluster","with-replacement",204,449,449,"success"
245,"paired",0.6,0.2,0.01,"two.sided","cluster","with-replacement",204,449,449,"success"
246,"two-sample",0.6,0.2,0.01,"two.sided","cluster","with-replacement",804,1769,1769,"success"
247,"single-sample",0.7,0.2,0.01,"two.sided","cluster","with-replacement",244,537,537,"success"
248,"paired",0.7,0.2,0.01,"two.sided","cluster","with-replacement",244,537,537,"success"
249,"two-sample",0.7,0.2,0.01,"two.sided","cluster","with-replacement",966,2126,2126,"success"
250,"single-sample",0.8,0.2,0.01,"two.sided","cluster","with-replacement",296,652,652,"success"
251,"paired",0.8,0.2,0.01,"two.sided","cluster","with-replacement",296,652,652,"success"
252,"two-sample",0.8,0.2,0.01,"two.sided","cluster","with-replacement",1172,2579,2579,"success"
253,"single-sample",0.6,0.5,0.01,"two.sided","cluster","with-replacement",36,80,80,"success"
254,"paired",0.6,0.5,0.01,"two.sided","cluster","with-replacement",36,80,80,"success"
255,"two-sample",0.6,0.5,0.01,"two.sided","cluster","with-replacement",132,291,291,"success"
256,"single-sample",0.7,0.5,0.01,"two.sided","cluster","with-replacement",42,93,93,"success"
257,"paired",0.7,0.5,0.01,"two.sided","cluster","with-replacement",42,93,93,"success"
258,"two-sample",0.7,0.5,0.01,"two.sided","cluster","with-replacement",158,348,348,"success"
259,"single-sample",0.8,0.5,0.01,"two.sided","cluster","with-replacement",51,113,113,"success"
260,"paired",0.8,0.5,0.01,"two.sided","cluster","with-replacement",51,113,113,"success"
261,"two-sample",0.8,0.5,0.01,"two.sided","cluster","with-replacement",192,423,423,"success"
262,"single-sample",0.6,0.8,0.01,"two.sided","cluster","with-replacement",16,36,36,"success"
263,"paired",0.6,0.8,0.01,"two.sided","cluster","with-replacement",16,36,36,"success"
264,"two-sample",0.6,0.8,0.01,"two.sided","cluster","with-replacement",54,119,119,"success"
265,"single-sample",0.7,0.8,0.01,"two.sided","cluster","with-replacement",19,42,42,"success"
266,"paired",0.7,0.8,0.01,"two.sided","cluster","with-replacement",19,42,42,"success"
267,"two-sample",0.7,0.8,0.01,"two.sided","cluster","with-replacement",64,141,141,"success"
268,"single-sample",0.8,0.8,0.01,"two.sided","cluster","with-replacement",22,49,49,"success"
269,"paired",0.8,0.8,0.01,"two.sided","cluster","with-replacement",22,49,49,"success"
270,"two-sample",0.8,0.8,0.01,"two.sided","cluster","with-replacement",78,172,172,"success"
271,"single-sample",0.6,0.2,0.05,"greater","cluster","with-replacement",92,203,203,"success"
272,"paired",0.6,0.2,0.05,"greater","cluster","with-replacement",92,203,203,"success"
273,"two-sample",0.6,0.2,0.05,"greater","cluster","with-replacement",362,797,797,"success"
274,"single-sample",0.7,0.2,0.05,"greater","cluster","with-replacement",120,264,264,"success"
275,"paired",0.7,0.2,0.05,"greater","cluster","with-replacement",120,264,264,"success"
276,"two-sample",0.7,0.2,0.05,"greater","cluster","with-replacement",472,1039,1039,"success"
277,"single-sample",0.8,0.2,0.05,"greater","cluster","with-replacement",156,344,344,"success"
278,"paired",0.8,0.2,0.05,"greater","cluster","with-replacement",156,344,344,"success"
279,"two-sample",0.8,0.2,0.05,"greater","cluster","with-replacement",620,1364,1364,"success"
280,"single-sample",0.6,0.5,0.05,"greater","cluster","with-replacement",16,36,36,"success"
281,"paired",0.6,0.5,0.05,"greater","cluster","with-replacement",16,36,36,"success"
282,"two-sample",0.6,0.5,0.05,"greater","cluster","with-replacement",60,132,132,"success"
283,"single-sample",0.7,0.5,0.05,"greater","cluster","with-replacement",21,47,47,"success"
284,"paired",0.7,0.5,0.05,"greater","cluster","with-replacement",21,47,47,"success"
285,"two-sample",0.7,0.5,0.05,"greater","cluster","with-replacement",78,172,172,"success"
286,"single-sample",0.8,0.5,0.05,"greater","cluster","with-replacement",27,60,60,"success"
287,"paired",0.8,0.5,0.05,"greater","cluster","with-replacement",27,60,60,"success"
288,"two-sample",0.8,0.5,0.05,"greater","cluster","with-replacement",102,225,225,"success"
289,"single-sample",0.6,0.8,0.05,"greater","cluster","with-replacement",8,18,18,"success"
290,"paired",0.6,0.8,0.05,"greater","cluster","with-replacement",8,18,18,"success"
291,"two-sample",0.6,0.8,0.05,"greater","cluster","with-replacement",24,53,53,"success"
292,"single-sample",0.7,0.8,0.05,"greater","cluster","with-replacement",9,20,20,"success"
293,"paired",0.7,0.8,0.05,"greater","cluster","with-replacement",9,20,20,"success"
294,"two-sample",0.7,0.8,0.05,"greater","cluster","with-replacement",32,71,71,"success"
295,"single-sample",0.8,0.8,0.05,"greater","cluster","with-replacement",12,27,27,"success"
296,"paired",0.8,0.8,0.05,"greater","cluster","with-replacement",12,27,27,"success"
297,"two-sample",0.8,0.8,0.05,"greater","cluster","with-replacement",42,93,93,"success"
298,"single-sample",0.6,0.2,0.01,"greater","cluster","with-replacement",170,375,375,"success"
299,"paired",0.6,0.2,0.01,"greater","cluster","with-replacement",170,375,375,"success"
300,"two-sample",0.6,0.2,0.01,"greater","cluster","with-replacement",670,1475,1475,"success"
301,"single-sample",0.7,0.2,0.01,"greater","cluster","with-replacement",206,454,454,"success"
302,"paired",0.7,0.2,0.01,"greater","cluster","with-replacement",206,454,454,"success"
303,"two-sample",0.7,0.2,0.01,"greater","cluster","with-replacement",816,1796,1796,"success"
304,"single-sample",0.8,0.2,0.01,"greater","cluster","with-replacement",254,559,559,"success"
305,"paired",0.8,0.2,0.01,"greater","cluster","with-replacement",254,559,559,"success"
306,"two-sample",0.8,0.2,0.01,"greater","cluster","with-replacement",1008,2218,2218,"success"
307,"single-sample",0.6,0.5,0.01,"greater","cluster","with-replacement",30,66,66,"success"
308,"paired",0.6,0.5,0.01,"greater","cluster","with-replacement",30,66,66,"success"
309,"two-sample",0.6,0.5,0.01,"greater","cluster","with-replacement",110,243,243,"success"
310,"single-sample",0.7,0.5,0.01,"greater","cluster","with-replacement",36,80,80,"success"
311,"paired",0.7,0.5,0.01,"greater","cluster","with-replacement",36,80,80,"success"
312,"two-sample",0.7,0.5,0.01,"greater","cluster","with-replacement",134,295,295,"success"
313,"single-sample",0.8,0.5,0.01,"greater","cluster","with-replacement",43,95,95,"success"
314,"paired",0.8,0.5,0.01,"greater","cluster","with-replacement",43,95,95,"success"
315,"two-sample",0.8,0.5,0.01,"greater","cluster","with-replacement",164,361,361,"success"
